	Match	Frame	Truth	Pred	Logit	Correct
801	Hamburg_vs_St_Pauli	801	1	1	1.4267423152923584	1
802	Hamburg_vs_St_Pauli	802	1	0	-1.9324383735656738	0
803	Hamburg_vs_St_Pauli	803	1	0	-2.20371413230896	0
804	Hamburg_vs_St_Pauli	804	1	0	-0.19586744904518127	0
805	Hamburg_vs_St_Pauli	805	1	1	4.671139717102051	1
806	Hamburg_vs_St_Pauli	806	1	1	6.020535469055176	1
807	Hamburg_vs_St_Pauli	807	1	1	12.95138168334961	1
808	Hamburg_vs_St_Pauli	808	1	1	22.49970245361328	1
809	Hamburg_vs_St_Pauli	809	1	1	22.142879486083984	1
810	Hamburg_vs_St_Pauli	810	1	1	18.662572860717773	1
811	Hamburg_vs_St_Pauli	811	1	1	16.628067016601562	1
812	Hamburg_vs_St_Pauli	812	1	1	14.314903259277344	1
813	Hamburg_vs_St_Pauli	813	1	1	18.152790069580078	1
814	Hamburg_vs_St_Pauli	814	1	1	17.776622772216797	1
815	Hamburg_vs_St_Pauli	815	1	1	21.34621238708496	1
816	Hamburg_vs_St_Pauli	816	1	1	16.59640884399414	1
817	Hamburg_vs_St_Pauli	817	1	1	18.770790100097656	1
818	Hamburg_vs_St_Pauli	818	1	1	15.402673721313477	1
819	Hamburg_vs_St_Pauli	819	1	1	13.906890869140625	1
820	Hamburg_vs_St_Pauli	820	1	1	11.896686553955078	1
821	Hamburg_vs_St_Pauli	821	1	1	41.9375	1
822	Hamburg_vs_St_Pauli	822	1	1	14.119890213012695	1
823	Hamburg_vs_St_Pauli	823	1	1	12.409608840942383	1
824	Hamburg_vs_St_Pauli	824	1	1	8.594874382019043	1
825	Hamburg_vs_St_Pauli	825	1	1	3.9333903789520264	1
826	Hamburg_vs_St_Pauli	826	1	1	7.0262556076049805	1
827	Hamburg_vs_St_Pauli	827	1	1	3.274630546569824	1
828	Hamburg_vs_St_Pauli	828	1	1	0.7256175875663757	1
829	Hamburg_vs_St_Pauli	829	1	0	-1.2344719171524048	0
830	Hamburg_vs_St_Pauli	830	0	0	-6.107385635375977	1
831	Hamburg_vs_St_Pauli	831	0	0	-6.019193172454834	1
832	Hamburg_vs_St_Pauli	832	0	0	-6.5995306968688965	1
833	Hamburg_vs_St_Pauli	833	0	0	-6.973769664764404	1
834	Hamburg_vs_St_Pauli	834	0	0	-6.750454425811768	1
835	Hamburg_vs_St_Pauli	835	0	0	-6.580245494842529	1
836	Hamburg_vs_St_Pauli	836	0	0	-6.552988052368164	1
837	Hamburg_vs_St_Pauli	837	0	0	-6.57324743270874	1
838	Hamburg_vs_St_Pauli	838	0	0	-6.454402923583984	1
839	Hamburg_vs_St_Pauli	839	0	0	-6.530936241149902	1
840	Hamburg_vs_St_Pauli	840	0	0	-5.5196943283081055	1
841	Hamburg_vs_St_Pauli	841	0	0	-4.838910102844238	1
842	Hamburg_vs_St_Pauli	842	0	0	-4.8629021644592285	1
843	Hamburg_vs_St_Pauli	843	0	0	-4.647374153137207	1
844	Hamburg_vs_St_Pauli	844	0	0	-4.70836067199707	1
845	Hamburg_vs_St_Pauli	845	0	0	-4.4089179039001465	1
846	Hamburg_vs_St_Pauli	846	0	0	-4.260496616363525	1
847	Hamburg_vs_St_Pauli	847	0	0	-4.713261604309082	1
848	Hamburg_vs_St_Pauli	848	0	0	-3.9943647384643555	1
849	Hamburg_vs_St_Pauli	849	0	0	-4.8469085693359375	1
850	Hamburg_vs_St_Pauli	850	0	0	-4.544119834899902	1
851	Hamburg_vs_St_Pauli	851	0	0	-4.431379318237305	1
852	Hamburg_vs_St_Pauli	852	0	0	-5.48000431060791	1
853	Hamburg_vs_St_Pauli	853	0	0	-4.8533124923706055	1
854	Hamburg_vs_St_Pauli	854	0	0	-4.758861064910889	1
855	Hamburg_vs_St_Pauli	855	0	0	-4.981269836425781	1
856	Hamburg_vs_St_Pauli	856	0	0	-5.255268573760986	1
857	Hamburg_vs_St_Pauli	857	0	0	-5.321719646453857	1
858	Hamburg_vs_St_Pauli	858	0	0	-5.493370056152344	1
859	Hamburg_vs_St_Pauli	859	0	0	-5.82897424697876	1
860	Hamburg_vs_St_Pauli	860	0	0	-4.917411804199219	1
861	Hamburg_vs_St_Pauli	861	0	0	-5.0898051261901855	1
862	Hamburg_vs_St_Pauli	862	0	0	-5.154237747192383	1
863	Hamburg_vs_St_Pauli	863	0	0	-4.029667854309082	1
864	Hamburg_vs_St_Pauli	864	0	0	-4.888940334320068	1
865	Hamburg_vs_St_Pauli	865	0	0	-5.078369617462158	1
866	Hamburg_vs_St_Pauli	866	0	0	-3.981473445892334	1
867	Hamburg_vs_St_Pauli	867	0	0	-3.5582222938537598	1
868	Hamburg_vs_St_Pauli	868	0	0	-3.2546226978302	1
869	Hamburg_vs_St_Pauli	869	0	0	-5.643868446350098	1
870	Hamburg_vs_St_Pauli	870	0	0	-6.916933059692383	1
871	Hamburg_vs_St_Pauli	871	0	0	-6.202493667602539	1
872	Hamburg_vs_St_Pauli	872	0	0	-5.688612937927246	1
873	Hamburg_vs_St_Pauli	873	0	0	-4.830703258514404	1
874	Hamburg_vs_St_Pauli	874	0	0	-3.9300835132598877	1
875	Hamburg_vs_St_Pauli	875	0	0	-2.8938095569610596	1
876	Hamburg_vs_St_Pauli	876	0	0	-2.4640936851501465	1
877	Hamburg_vs_St_Pauli	877	0	0	-1.2995049953460693	1
878	Hamburg_vs_St_Pauli	878	0	0	-0.8731748461723328	1
879	Hamburg_vs_St_Pauli	879	0	0	-0.8790519833564758	1
880	Hamburg_vs_St_Pauli	880	0	0	-1.0995442867279053	1
881	Hamburg_vs_St_Pauli	881	0	0	-1.019512414932251	1
882	Hamburg_vs_St_Pauli	882	0	0	-0.4298063814640045	1
883	Hamburg_vs_St_Pauli	883	0	0	-0.561963677406311	1
884	Hamburg_vs_St_Pauli	884	0	0	-1.2608661651611328	1
885	Hamburg_vs_St_Pauli	885	0	0	-1.019519567489624	1
886	Hamburg_vs_St_Pauli	886	0	0	-1.4005206823349	1
887	Hamburg_vs_St_Pauli	887	0	0	-1.277875304222107	1
888	Hamburg_vs_St_Pauli	888	0	0	-1.3749229907989502	1
889	Hamburg_vs_St_Pauli	889	0	0	-2.6844215393066406	1
890	Hamburg_vs_St_Pauli	890	0	0	-2.5400571823120117	1
891	Hamburg_vs_St_Pauli	891	0	0	-3.0032742023468018	1
892	Hamburg_vs_St_Pauli	892	0	0	-2.3787410259246826	1
893	Hamburg_vs_St_Pauli	893	1	1	8.604785919189453	1
894	Hamburg_vs_St_Pauli	894	1	1	17.04547119140625	1
895	Hamburg_vs_St_Pauli	895	1	1	19.512027740478516	1
896	Hamburg_vs_St_Pauli	896	1	1	14.538237571716309	1
897	Hamburg_vs_St_Pauli	897	1	1	13.931846618652344	1
898	Hamburg_vs_St_Pauli	898	1	1	13.984798431396484	1
899	Hamburg_vs_St_Pauli	899	1	1	13.40303897857666	1
900	Hamburg_vs_St_Pauli	900	1	1	15.38578987121582	1
901	Hamburg_vs_St_Pauli	901	1	1	14.944397926330566	1
902	Hamburg_vs_St_Pauli	902	1	1	13.724006652832031	1
903	Hamburg_vs_St_Pauli	903	1	1	13.382123947143555	1
904	Hamburg_vs_St_Pauli	904	1	1	15.30765151977539	1
905	Hamburg_vs_St_Pauli	905	1	1	18.87482452392578	1
906	Hamburg_vs_St_Pauli	906	0	0	-3.816466808319092	1
907	Hamburg_vs_St_Pauli	907	0	0	-4.128153324127197	1
908	Hamburg_vs_St_Pauli	908	0	0	-4.3224053382873535	1
909	Hamburg_vs_St_Pauli	909	0	0	-3.9698867797851562	1
910	Hamburg_vs_St_Pauli	910	0	0	-4.151534080505371	1
911	Hamburg_vs_St_Pauli	911	0	0	-4.138894081115723	1
912	Hamburg_vs_St_Pauli	912	0	0	-4.258230686187744	1
913	Hamburg_vs_St_Pauli	913	0	0	-3.919708251953125	1
914	Hamburg_vs_St_Pauli	914	0	0	-4.132523536682129	1
915	Hamburg_vs_St_Pauli	915	0	0	-3.8905649185180664	1
916	Hamburg_vs_St_Pauli	916	0	0	-4.311761379241943	1
917	Hamburg_vs_St_Pauli	917	0	0	-4.260848522186279	1
918	Hamburg_vs_St_Pauli	918	0	0	-3.895951271057129	1
919	Hamburg_vs_St_Pauli	919	0	0	-3.7964465618133545	1
920	Hamburg_vs_St_Pauli	920	0	0	-3.8177976608276367	1
921	Hamburg_vs_St_Pauli	921	0	0	-3.5798678398132324	1
922	Hamburg_vs_St_Pauli	922	0	0	-4.138094425201416	1
923	Hamburg_vs_St_Pauli	923	0	0	-3.43422794342041	1
924	Hamburg_vs_St_Pauli	924	0	0	-3.428715229034424	1
925	Hamburg_vs_St_Pauli	925	0	0	-4.169193267822266	1
926	Hamburg_vs_St_Pauli	926	0	0	-4.352340221405029	1
927	Hamburg_vs_St_Pauli	927	0	0	-4.082959175109863	1
928	Hamburg_vs_St_Pauli	928	0	0	-4.492959976196289	1
929	Hamburg_vs_St_Pauli	929	0	0	-4.478367805480957	1
930	Hamburg_vs_St_Pauli	930	0	0	-4.533052921295166	1
931	Hamburg_vs_St_Pauli	931	0	0	-4.319834232330322	1
932	Hamburg_vs_St_Pauli	932	0	0	-4.729737281799316	1
933	Hamburg_vs_St_Pauli	933	0	0	-4.516356468200684	1
934	Hamburg_vs_St_Pauli	934	0	0	-3.9992823600769043	1
935	Hamburg_vs_St_Pauli	935	0	0	-3.6316637992858887	1
936	Hamburg_vs_St_Pauli	936	1	1	18.151113510131836	1
937	Hamburg_vs_St_Pauli	937	1	1	18.04855728149414	1
938	Hamburg_vs_St_Pauli	938	1	1	18.307939529418945	1
939	Hamburg_vs_St_Pauli	939	1	1	15.289144515991211	1
940	Hamburg_vs_St_Pauli	940	1	1	17.069358825683594	1
941	Hamburg_vs_St_Pauli	941	1	1	18.068923950195312	1
942	Hamburg_vs_St_Pauli	942	1	1	19.848834991455078	1
943	Hamburg_vs_St_Pauli	943	1	1	21.062416076660156	1
944	Hamburg_vs_St_Pauli	944	1	1	20.322547912597656	1
945	Hamburg_vs_St_Pauli	945	1	1	15.750860214233398	1
946	Hamburg_vs_St_Pauli	946	1	1	17.722639083862305	1
947	Hamburg_vs_St_Pauli	947	1	1	15.745733261108398	1
948	Hamburg_vs_St_Pauli	948	1	1	14.797191619873047	1
949	Hamburg_vs_St_Pauli	949	1	1	17.20307731628418	1
950	Hamburg_vs_St_Pauli	950	1	1	39.71451187133789	1
951	Hamburg_vs_St_Pauli	951	1	1	36.25751495361328	1
952	Hamburg_vs_St_Pauli	952	1	1	7.628462791442871	1
953	Hamburg_vs_St_Pauli	953	1	1	7.605458736419678	1
954	Hamburg_vs_St_Pauli	954	1	1	8.223784446716309	1
955	Hamburg_vs_St_Pauli	955	1	1	9.852508544921875	1
956	Hamburg_vs_St_Pauli	956	1	1	10.762638092041016	1
957	Hamburg_vs_St_Pauli	957	1	1	12.978899002075195	1
958	Hamburg_vs_St_Pauli	958	1	1	12.294698715209961	1
959	Hamburg_vs_St_Pauli	959	1	1	12.613264083862305	1
960	Hamburg_vs_St_Pauli	960	1	1	13.135729789733887	1
961	Hamburg_vs_St_Pauli	961	1	1	12.364131927490234	1
962	Hamburg_vs_St_Pauli	962	1	1	12.464521408081055	1
963	Hamburg_vs_St_Pauli	963	1	1	12.583271026611328	1
964	Hamburg_vs_St_Pauli	964	1	1	10.403563499450684	1
965	Hamburg_vs_St_Pauli	965	1	1	10.829217910766602	1
966	Hamburg_vs_St_Pauli	966	1	1	13.591482162475586	1
967	Hamburg_vs_St_Pauli	967	1	1	15.584555625915527	1
968	Hamburg_vs_St_Pauli	968	1	1	16.412343978881836	1
969	Hamburg_vs_St_Pauli	969	1	1	39.73335266113281	1
970	Hamburg_vs_St_Pauli	970	1	1	23.535839080810547	1
971	Hamburg_vs_St_Pauli	971	1	1	9.427377700805664	1
972	Hamburg_vs_St_Pauli	972	1	1	8.783815383911133	1
973	Hamburg_vs_St_Pauli	973	1	1	6.760050296783447	1
974	Hamburg_vs_St_Pauli	974	1	1	10.155471801757812	1
975	Hamburg_vs_St_Pauli	975	1	1	12.221607208251953	1
976	Hamburg_vs_St_Pauli	976	1	1	14.52968978881836	1
977	Hamburg_vs_St_Pauli	977	1	1	11.672054290771484	1
978	Hamburg_vs_St_Pauli	978	1	1	11.829413414001465	1
979	Hamburg_vs_St_Pauli	979	0	0	-4.917238235473633	1
980	Hamburg_vs_St_Pauli	980	0	0	-4.891975402832031	1
981	Hamburg_vs_St_Pauli	981	0	0	-4.676520347595215	1
982	Hamburg_vs_St_Pauli	982	0	0	-4.712184906005859	1
983	Hamburg_vs_St_Pauli	983	0	0	-4.797183036804199	1
984	Hamburg_vs_St_Pauli	984	0	0	-4.893977165222168	1
985	Hamburg_vs_St_Pauli	985	0	0	-4.315799236297607	1
986	Hamburg_vs_St_Pauli	986	0	0	-4.319754600524902	1
987	Hamburg_vs_St_Pauli	987	0	0	-4.363135814666748	1
988	Hamburg_vs_St_Pauli	988	0	0	-3.9415507316589355	1
989	Hamburg_vs_St_Pauli	989	0	0	-3.2308692932128906	1
990	Hamburg_vs_St_Pauli	990	0	0	-2.8042783737182617	1
991	Hamburg_vs_St_Pauli	991	0	0	-3.0131595134735107	1
992	Hamburg_vs_St_Pauli	992	1	1	19.63539695739746	1
993	Hamburg_vs_St_Pauli	993	1	1	16.54348373413086	1
994	Hamburg_vs_St_Pauli	994	1	1	20.941274642944336	1
995	Hamburg_vs_St_Pauli	995	1	1	22.074010848999023	1
996	Hamburg_vs_St_Pauli	996	1	1	21.69390106201172	1
997	Hamburg_vs_St_Pauli	997	1	1	18.387218475341797	1
998	Hamburg_vs_St_Pauli	998	1	1	21.379667282104492	1
999	Hamburg_vs_St_Pauli	999	1	1	18.745304107666016	1
