	Match	Frame	Truth	Pred	Logit	Correct
964	OM_vs_Lens	964	1	1	11.946381568908691	1
965	OM_vs_Lens	965	1	1	11.36562442779541	1
966	OM_vs_Lens	966	1	1	12.166168212890625	1
967	OM_vs_Lens	967	1	1	12.027850151062012	1
968	OM_vs_Lens	968	1	1	12.538437843322754	1
969	OM_vs_Lens	969	0	0	-2.667982578277588	1
970	OM_vs_Lens	970	0	0	-3.0388827323913574	1
971	OM_vs_Lens	971	0	0	-3.0739662647247314	1
972	OM_vs_Lens	972	0	0	-3.5954854488372803	1
973	OM_vs_Lens	973	0	0	-3.604353904724121	1
974	OM_vs_Lens	974	0	0	-3.6983513832092285	1
975	OM_vs_Lens	975	0	0	-3.6487340927124023	1
976	OM_vs_Lens	976	0	0	-4.12695837020874	1
977	OM_vs_Lens	977	0	0	-3.641716718673706	1
978	OM_vs_Lens	978	0	0	-3.9309377670288086	1
979	OM_vs_Lens	979	0	0	-3.871781587600708	1
980	OM_vs_Lens	980	0	0	-4.432741641998291	1
981	OM_vs_Lens	981	0	0	-4.081944942474365	1
982	OM_vs_Lens	982	0	0	-4.944599628448486	1
983	OM_vs_Lens	983	0	0	-4.5680036544799805	1
984	OM_vs_Lens	984	0	0	-4.509843826293945	1
985	OM_vs_Lens	985	0	0	-4.633728504180908	1
986	OM_vs_Lens	986	0	0	-4.212751388549805	1
987	OM_vs_Lens	987	0	0	-4.745523929595947	1
988	OM_vs_Lens	988	0	0	-5.2435383796691895	1
989	OM_vs_Lens	989	0	0	-5.5423054695129395	1
990	OM_vs_Lens	990	0	0	-6.093588352203369	1
991	OM_vs_Lens	991	0	0	-5.611937999725342	1
992	OM_vs_Lens	992	0	0	-5.817911624908447	1
993	OM_vs_Lens	993	0	0	-5.931828022003174	1
994	OM_vs_Lens	994	0	0	-5.492201328277588	1
995	OM_vs_Lens	995	0	0	-5.51324462890625	1
996	OM_vs_Lens	996	0	0	-5.096147060394287	1
997	OM_vs_Lens	997	0	0	-5.520853519439697	1
998	OM_vs_Lens	998	0	0	-6.061294078826904	1
999	OM_vs_Lens	999	0	0	-6.8773674964904785	1
