	Match	Frame	Truth	Pred	Logit	Correct
800	Hamburg_vs_St_Pauli	800	1	1	3.3830204010009766	1
801	Hamburg_vs_St_Pauli	801	1	1	0.7487905025482178	1
802	Hamburg_vs_St_Pauli	802	1	0	-0.8002973198890686	0
803	Hamburg_vs_St_Pauli	803	1	0	-1.3242592811584473	0
804	Hamburg_vs_St_Pauli	804	1	0	-0.7852551937103271	0
805	Hamburg_vs_St_Pauli	805	1	1	3.7286648750305176	1
806	Hamburg_vs_St_Pauli	806	1	1	6.7626118659973145	1
807	Hamburg_vs_St_Pauli	807	1	1	11.256280899047852	1
808	Hamburg_vs_St_Pauli	808	1	1	12.823460578918457	1
809	Hamburg_vs_St_Pauli	809	1	1	10.082411766052246	1
810	Hamburg_vs_St_Pauli	810	1	1	10.650492668151855	1
811	Hamburg_vs_St_Pauli	811	1	1	9.634736061096191	1
812	Hamburg_vs_St_Pauli	812	1	1	11.651263236999512	1
813	Hamburg_vs_St_Pauli	813	1	1	16.419872283935547	1
814	Hamburg_vs_St_Pauli	814	1	1	14.454237937927246	1
815	Hamburg_vs_St_Pauli	815	1	1	17.795557022094727	1
816	Hamburg_vs_St_Pauli	816	1	1	13.536724090576172	1
817	Hamburg_vs_St_Pauli	817	1	1	17.470853805541992	1
818	Hamburg_vs_St_Pauli	818	1	1	15.983882904052734	1
819	Hamburg_vs_St_Pauli	819	1	1	16.318965911865234	1
820	Hamburg_vs_St_Pauli	820	1	1	14.747941970825195	1
821	Hamburg_vs_St_Pauli	821	1	1	19.888023376464844	1
822	Hamburg_vs_St_Pauli	822	1	1	15.323078155517578	1
823	Hamburg_vs_St_Pauli	823	1	1	15.170300483703613	1
824	Hamburg_vs_St_Pauli	824	1	1	12.450827598571777	1
825	Hamburg_vs_St_Pauli	825	1	1	8.816615104675293	1
826	Hamburg_vs_St_Pauli	826	1	1	11.471211433410645	1
827	Hamburg_vs_St_Pauli	827	1	1	5.469888210296631	1
828	Hamburg_vs_St_Pauli	828	1	1	1.971866250038147	1
829	Hamburg_vs_St_Pauli	829	1	0	-1.3639447689056396	0
830	Hamburg_vs_St_Pauli	830	0	0	-3.381588935852051	1
831	Hamburg_vs_St_Pauli	831	0	0	-4.188948631286621	1
832	Hamburg_vs_St_Pauli	832	0	0	-6.832975387573242	1
833	Hamburg_vs_St_Pauli	833	0	0	-7.743163108825684	1
834	Hamburg_vs_St_Pauli	834	0	0	-7.811436176300049	1
835	Hamburg_vs_St_Pauli	835	0	0	-7.6144256591796875	1
836	Hamburg_vs_St_Pauli	836	0	0	-7.49629020690918	1
837	Hamburg_vs_St_Pauli	837	0	0	-6.718565464019775	1
838	Hamburg_vs_St_Pauli	838	0	0	-6.439356327056885	1
839	Hamburg_vs_St_Pauli	839	0	0	-5.613446235656738	1
840	Hamburg_vs_St_Pauli	840	0	0	-4.1628546714782715	1
841	Hamburg_vs_St_Pauli	841	0	0	-3.539834976196289	1
842	Hamburg_vs_St_Pauli	842	0	0	-3.5429813861846924	1
843	Hamburg_vs_St_Pauli	843	0	0	-3.2607808113098145	1
844	Hamburg_vs_St_Pauli	844	0	0	-3.185340642929077	1
845	Hamburg_vs_St_Pauli	845	0	0	-2.8743958473205566	1
846	Hamburg_vs_St_Pauli	846	0	0	-2.4401066303253174	1
847	Hamburg_vs_St_Pauli	847	0	0	-2.760188102722168	1
848	Hamburg_vs_St_Pauli	848	0	0	-2.646455764770508	1
849	Hamburg_vs_St_Pauli	849	0	0	-2.5867483615875244	1
850	Hamburg_vs_St_Pauli	850	0	0	-2.406630277633667	1
851	Hamburg_vs_St_Pauli	851	0	0	-2.9697933197021484	1
852	Hamburg_vs_St_Pauli	852	0	0	-3.918147087097168	1
853	Hamburg_vs_St_Pauli	853	0	0	-3.8097751140594482	1
854	Hamburg_vs_St_Pauli	854	0	0	-4.143795013427734	1
855	Hamburg_vs_St_Pauli	855	0	0	-4.07489538192749	1
856	Hamburg_vs_St_Pauli	856	0	0	-4.276824474334717	1
857	Hamburg_vs_St_Pauli	857	0	0	-4.195083141326904	1
858	Hamburg_vs_St_Pauli	858	0	0	-4.19256591796875	1
859	Hamburg_vs_St_Pauli	859	0	0	-4.639179706573486	1
860	Hamburg_vs_St_Pauli	860	0	0	-4.0544257164001465	1
861	Hamburg_vs_St_Pauli	861	0	0	-4.0594353675842285	1
862	Hamburg_vs_St_Pauli	862	0	0	-4.3674445152282715	1
863	Hamburg_vs_St_Pauli	863	0	0	-3.3220105171203613	1
864	Hamburg_vs_St_Pauli	864	0	0	-3.4140589237213135	1
865	Hamburg_vs_St_Pauli	865	0	0	-3.377286195755005	1
866	Hamburg_vs_St_Pauli	866	0	0	-2.570817470550537	1
867	Hamburg_vs_St_Pauli	867	0	0	-2.6948201656341553	1
868	Hamburg_vs_St_Pauli	868	0	0	-2.3303918838500977	1
869	Hamburg_vs_St_Pauli	869	0	0	-3.334773063659668	1
870	Hamburg_vs_St_Pauli	870	0	0	-4.264154434204102	1
871	Hamburg_vs_St_Pauli	871	0	0	-3.606215476989746	1
872	Hamburg_vs_St_Pauli	872	0	0	-2.920839309692383	1
873	Hamburg_vs_St_Pauli	873	0	0	-2.4456276893615723	1
874	Hamburg_vs_St_Pauli	874	0	0	-2.2065749168395996	1
875	Hamburg_vs_St_Pauli	875	0	0	-1.3716826438903809	1
876	Hamburg_vs_St_Pauli	876	0	0	-0.9628201723098755	1
877	Hamburg_vs_St_Pauli	877	0	0	-0.688215970993042	1
878	Hamburg_vs_St_Pauli	878	0	0	-0.07661065459251404	1
879	Hamburg_vs_St_Pauli	879	0	1	0.1692543923854828	0
880	Hamburg_vs_St_Pauli	880	0	1	0.06652525067329407	0
881	Hamburg_vs_St_Pauli	881	0	1	0.08356073498725891	0
882	Hamburg_vs_St_Pauli	882	0	1	0.07118085026741028	0
883	Hamburg_vs_St_Pauli	883	0	0	-0.018429847434163094	1
884	Hamburg_vs_St_Pauli	884	0	0	-0.15033206343650818	1
885	Hamburg_vs_St_Pauli	885	0	0	-0.265274316072464	1
886	Hamburg_vs_St_Pauli	886	0	0	-0.46619054675102234	1
887	Hamburg_vs_St_Pauli	887	0	0	-0.8396153450012207	1
888	Hamburg_vs_St_Pauli	888	0	0	-1.3269420862197876	1
889	Hamburg_vs_St_Pauli	889	0	0	-1.8530876636505127	1
890	Hamburg_vs_St_Pauli	890	0	0	-2.147981643676758	1
891	Hamburg_vs_St_Pauli	891	0	0	-1.9420459270477295	1
892	Hamburg_vs_St_Pauli	892	0	0	-2.0586321353912354	1
893	Hamburg_vs_St_Pauli	893	1	1	10.393741607666016	1
894	Hamburg_vs_St_Pauli	894	1	1	12.425056457519531	1
895	Hamburg_vs_St_Pauli	895	1	1	14.352677345275879	1
896	Hamburg_vs_St_Pauli	896	1	1	13.337285995483398	1
897	Hamburg_vs_St_Pauli	897	1	1	12.763285636901855	1
898	Hamburg_vs_St_Pauli	898	1	1	11.203581809997559	1
899	Hamburg_vs_St_Pauli	899	1	1	11.884081840515137	1
900	Hamburg_vs_St_Pauli	900	1	1	13.514081954956055	1
901	Hamburg_vs_St_Pauli	901	1	1	14.381232261657715	1
902	Hamburg_vs_St_Pauli	902	1	1	13.666963577270508	1
903	Hamburg_vs_St_Pauli	903	1	1	13.161269187927246	1
904	Hamburg_vs_St_Pauli	904	1	1	13.508845329284668	1
905	Hamburg_vs_St_Pauli	905	1	1	15.74805736541748	1
906	Hamburg_vs_St_Pauli	906	0	0	-2.1558308601379395	1
907	Hamburg_vs_St_Pauli	907	0	0	-2.678769111633301	1
908	Hamburg_vs_St_Pauli	908	0	0	-3.058596134185791	1
909	Hamburg_vs_St_Pauli	909	0	0	-2.8436357975006104	1
910	Hamburg_vs_St_Pauli	910	0	0	-2.6709752082824707	1
911	Hamburg_vs_St_Pauli	911	0	0	-2.862135887145996	1
912	Hamburg_vs_St_Pauli	912	0	0	-3.1803269386291504	1
913	Hamburg_vs_St_Pauli	913	0	0	-2.7614128589630127	1
914	Hamburg_vs_St_Pauli	914	0	0	-2.746166706085205	1
915	Hamburg_vs_St_Pauli	915	0	0	-2.8602304458618164	1
916	Hamburg_vs_St_Pauli	916	0	0	-2.8064980506896973	1
917	Hamburg_vs_St_Pauli	917	0	0	-2.6197142601013184	1
918	Hamburg_vs_St_Pauli	918	0	0	-2.321162223815918	1
919	Hamburg_vs_St_Pauli	919	0	0	-2.4180684089660645	1
920	Hamburg_vs_St_Pauli	920	0	0	-2.4048516750335693	1
921	Hamburg_vs_St_Pauli	921	0	0	-2.211470127105713	1
922	Hamburg_vs_St_Pauli	922	0	0	-2.5303313732147217	1
923	Hamburg_vs_St_Pauli	923	0	0	-1.8102504014968872	1
924	Hamburg_vs_St_Pauli	924	0	0	-2.1712749004364014	1
925	Hamburg_vs_St_Pauli	925	0	0	-2.4394211769104004	1
926	Hamburg_vs_St_Pauli	926	0	0	-2.744367837905884	1
927	Hamburg_vs_St_Pauli	927	0	0	-2.4729394912719727	1
928	Hamburg_vs_St_Pauli	928	0	0	-2.447600841522217	1
929	Hamburg_vs_St_Pauli	929	0	0	-2.6496329307556152	1
930	Hamburg_vs_St_Pauli	930	0	0	-2.9249351024627686	1
931	Hamburg_vs_St_Pauli	931	0	0	-3.0372583866119385	1
932	Hamburg_vs_St_Pauli	932	0	0	-3.1436197757720947	1
933	Hamburg_vs_St_Pauli	933	0	0	-3.230142831802368	1
934	Hamburg_vs_St_Pauli	934	0	0	-3.0972177982330322	1
935	Hamburg_vs_St_Pauli	935	0	0	-2.9276788234710693	1
936	Hamburg_vs_St_Pauli	936	1	1	13.199907302856445	1
937	Hamburg_vs_St_Pauli	937	1	1	13.857107162475586	1
938	Hamburg_vs_St_Pauli	938	1	1	13.33525562286377	1
939	Hamburg_vs_St_Pauli	939	1	1	13.588351249694824	1
940	Hamburg_vs_St_Pauli	940	1	1	13.652297973632812	1
941	Hamburg_vs_St_Pauli	941	1	1	13.45654582977295	1
942	Hamburg_vs_St_Pauli	942	1	1	13.50820541381836	1
943	Hamburg_vs_St_Pauli	943	1	1	13.683465957641602	1
944	Hamburg_vs_St_Pauli	944	1	1	13.244560241699219	1
945	Hamburg_vs_St_Pauli	945	1	1	11.364975929260254	1
946	Hamburg_vs_St_Pauli	946	1	1	11.949070930480957	1
947	Hamburg_vs_St_Pauli	947	1	1	11.449305534362793	1
948	Hamburg_vs_St_Pauli	948	1	1	12.156580924987793	1
949	Hamburg_vs_St_Pauli	949	1	1	11.275532722473145	1
950	Hamburg_vs_St_Pauli	950	1	1	19.820152282714844	1
951	Hamburg_vs_St_Pauli	951	1	1	18.708019256591797	1
952	Hamburg_vs_St_Pauli	952	1	1	7.435345649719238	1
953	Hamburg_vs_St_Pauli	953	1	1	7.401483058929443	1
954	Hamburg_vs_St_Pauli	954	1	1	8.20052433013916	1
955	Hamburg_vs_St_Pauli	955	1	1	10.68863582611084	1
956	Hamburg_vs_St_Pauli	956	1	1	10.109720230102539	1
957	Hamburg_vs_St_Pauli	957	1	1	11.534421920776367	1
958	Hamburg_vs_St_Pauli	958	1	1	9.687994003295898	1
959	Hamburg_vs_St_Pauli	959	1	1	10.999637603759766	1
960	Hamburg_vs_St_Pauli	960	1	1	10.856423377990723	1
961	Hamburg_vs_St_Pauli	961	1	1	9.791804313659668	1
962	Hamburg_vs_St_Pauli	962	1	1	10.816271781921387	1
963	Hamburg_vs_St_Pauli	963	1	1	10.279214859008789	1
964	Hamburg_vs_St_Pauli	964	1	1	10.620872497558594	1
965	Hamburg_vs_St_Pauli	965	1	1	11.800175666809082	1
966	Hamburg_vs_St_Pauli	966	1	1	11.056550025939941	1
967	Hamburg_vs_St_Pauli	967	1	1	11.342803001403809	1
968	Hamburg_vs_St_Pauli	968	1	1	11.2195405960083	1
969	Hamburg_vs_St_Pauli	969	1	1	19.774551391601562	1
970	Hamburg_vs_St_Pauli	970	1	1	13.17342472076416	1
971	Hamburg_vs_St_Pauli	971	1	1	4.868804931640625	1
972	Hamburg_vs_St_Pauli	972	1	1	4.545863151550293	1
973	Hamburg_vs_St_Pauli	973	1	1	4.368496417999268	1
974	Hamburg_vs_St_Pauli	974	1	1	4.9311137199401855	1
975	Hamburg_vs_St_Pauli	975	1	1	5.673516273498535	1
976	Hamburg_vs_St_Pauli	976	1	1	6.1162190437316895	1
977	Hamburg_vs_St_Pauli	977	1	1	5.446055889129639	1
978	Hamburg_vs_St_Pauli	978	1	1	5.4854207038879395	1
979	Hamburg_vs_St_Pauli	979	0	0	-3.4089016914367676	1
980	Hamburg_vs_St_Pauli	980	0	0	-3.2144668102264404	1
981	Hamburg_vs_St_Pauli	981	0	0	-3.327693223953247	1
982	Hamburg_vs_St_Pauli	982	0	0	-3.4718799591064453	1
983	Hamburg_vs_St_Pauli	983	0	0	-3.523203134536743	1
984	Hamburg_vs_St_Pauli	984	0	0	-3.6693477630615234	1
985	Hamburg_vs_St_Pauli	985	0	0	-3.631880760192871	1
986	Hamburg_vs_St_Pauli	986	0	0	-3.440059185028076	1
987	Hamburg_vs_St_Pauli	987	0	0	-3.438535213470459	1
988	Hamburg_vs_St_Pauli	988	0	0	-2.531109094619751	1
989	Hamburg_vs_St_Pauli	989	0	0	-2.4324045181274414	1
990	Hamburg_vs_St_Pauli	990	0	0	-2.1281378269195557	1
991	Hamburg_vs_St_Pauli	991	0	0	-2.0233752727508545	1
992	Hamburg_vs_St_Pauli	992	1	1	16.017621994018555	1
993	Hamburg_vs_St_Pauli	993	1	1	14.615790367126465	1
994	Hamburg_vs_St_Pauli	994	1	1	13.572339057922363	1
995	Hamburg_vs_St_Pauli	995	1	1	11.919503211975098	1
996	Hamburg_vs_St_Pauli	996	1	1	11.763453483581543	1
997	Hamburg_vs_St_Pauli	997	1	1	13.936164855957031	1
998	Hamburg_vs_St_Pauli	998	1	1	14.373879432678223	1
999	Hamburg_vs_St_Pauli	999	1	1	13.857503890991211	1
